Attacker,Fast Move,Charged Move,Level,"Arceus (Fighting), Tier 5","Arceus (Fighting), Tier 5","Arceus (Poison), Tier 5","Arceus (Poison), Tier 5","Eternatus, Tier 5","Eternatus, Tier 5","Eternatus (Eternamax), Tier 5","Eternatus (Eternamax), Tier 5","Keldeo, Tier 5","Keldeo, Tier 5","Kubfu, Tier 5","Kubfu, Tier 5","Marshadow, Tier 5","Marshadow, Tier 5","Naganadel, Tier 5","Naganadel, Tier 5","Poipole, Tier 5","Poipole, Tier 5","Urshifu (Rapid Strike), Tier 5","Urshifu (Rapid Strike), Tier 5","Terrakion, Tier 5","Terrakion, Tier 5","Zamazenta (Hero), Tier 5","Zamazenta (Hero), Tier 5","Mega Beedrill, Mega Tier","Mega Beedrill, Mega Tier","Mega Blaziken, Mega Tier","Mega Blaziken, Mega Tier","Mega Gengar, Mega Tier","Mega Gengar, Mega Tier","Mega Lopunny, Mega Tier","Mega Lopunny, Mega Tier","Mega Venusaur, Mega Tier","Mega Venusaur, Mega Tier","Golbat, Tier 3","Golbat, Tier 3","Amoonguss, Tier 3","Amoonguss, Tier 3","Ariados, Tier 3","Ariados, Tier 3","Blaziken, Tier 3","Blaziken, Tier 3","Combusken, Tier 3","Combusken, Tier 3","Garbodor, Tier 3","Garbodor, Tier 3","Gengar, Tier 3","Gengar, Tier 3","Gloom, Tier 3","Gloom, Tier 3","Hariyama, Tier 3","Hariyama, Tier 3","Haunter, Tier 3","Haunter, Tier 3","Hitmonchan, Tier 3","Hitmonchan, Tier 3","Hitmonlee, Tier 3","Hitmonlee, Tier 3","Hitmontop, Tier 3","Hitmontop, Tier 3","Machamp, Tier 3","Machamp, Tier 3","Machoke, Tier 3","Machoke, Tier 3","Monferno, Tier 3","Monferno, Tier 3","Nidoking, Tier 3","Nidoking, Tier 3","Nidoqueen, Tier 3","Nidoqueen, Tier 3","Nidorino, Tier 3","Nidorino, Tier 3","Poliwrath, Tier 3","Poliwrath, Tier 3","Primeape, Tier 3","Primeape, Tier 3","Seviper, Tier 3","Seviper, Tier 3","Toxicroak, Tier 3","Toxicroak, Tier 3","Venusaur, Tier 3","Venusaur, Tier 3","Vileplume, Tier 3","Vileplume, Tier 3","Weezing (Galarian), Tier 3","Weezing (Galarian), Tier 3"
Azelf,Extrasensory,Future Sight,40,1.694739644521667,1.567962312319903,1.6878735596589483,1.5665876975805388,1.6694263119033268,1.6116858036295039,1.7368172258397994,1.6493409483851094,1.646446667278465,1.6046712041408728,1.6127085448218785,1.5869237574976531,1.6269826337482967,1.592360108790706,1.6329982310352638,1.6134276283925593,1.5716646224640531,1.5491176294174478,1.6517118420716739,1.613198781286727,1.6829581419059938,1.6121069682139522,1.6557120123267306,1.5918921442527838,1.684511160414908,1.6505652343814161,1.7982951220394823,1.6653471989265347,1.7838356746939457,1.6934454445020979,1.8283516447473387,1.5993645806630388,1.7276893207414659,1.6284100247739381,1.6056461009700949,1.551874645598541,1.638840650889926,1.5862138837193005,1.6436921539590985,1.5762449697192027,1.6350736611297365,1.5787744959528662,1.5975457142690508,1.5622599851188177,1.5800818123585594,1.567285977836867,1.72543349158923,1.6245650703183974,1.6145879335969295,1.55710075956602,1.62305138592678,1.5932909428890945,1.6766409665752624,1.6483908667421119,1.5965420757937903,1.5987805357814175,1.5813134810536094,1.5524343835734258,1.5480351358295008,1.5113585928232305,1.6373384171627878,1.5985590256522875,1.57908915113338,1.5748675618809016,1.5893895051050708,1.5636777451261543,1.6568980385226761,1.591632808740912,1.6092586590705178,1.5824760590108864,1.5852751567568764,1.5967776163233205,1.5894308008302775,1.5762442732204691,1.6176216916302,1.5451296094259088,1.670012313094298,1.5822077668675014,1.6329793150040952,1.6208357633744608,1.6414662324508233,1.5528157259034239,1.6405863514356382,1.5697860158647603,1.5848833309066594,1.5809916596740785
Azelf (Unscaled),Extrasensory,Future Sight,40,2.8760269,2.7293959,2.861528,2.729707,2.3622596,2.3073616,6.014997,5.790335,2.2623687,2.3081934,1.3072988,1.3409126,2.1678953,2.2657356,1.8548608,1.942785,1.5058371,1.5263724,2.0834234,2.1095915,2.322785,2.2864842,2.8277874,2.7499464,1.9756272,1.9294553,2.375354,2.1570318,3.07383,2.6105967,2.8763778,2.5436523,3.1921244,2.9334328,0.6842444,0.69872934,0.65921944,0.65185523,0.584071,0.59638584,0.6862809,0.6680254,0.5368769,0.54861623,0.7303974,0.7509534,0.7808554,0.7414257,0.62444705,0.6337823,0.534422,0.54437935,0.5535853,0.5540711,0.85413826,0.9005666,0.7826802,0.8021403,0.86375105,0.8908141,0.7312402,0.73433185,0.5581004,0.59227824,0.49029106,0.51500094,0.7549528,0.73120797,0.7853096,0.78881586,0.50498027,0.5323544,0.8135242,0.8397808,0.62701076,0.64201427,0.5669291,0.57321715,0.3949545,0.39989388,0.89172745,0.8516584,0.7975074,0.7612266,0.88169754,0.89043885
Jirachi,Confusion,Psychic,40,1.7111373936031957,1.707105188174143,1.7155701641848706,1.7069709157314916,1.691435582773527,1.7405661655740308,1.669758231745356,1.7042235098553957,1.7681340335583138,1.7397407324446093,1.7847371978420057,1.7898480841001805,1.6868614131852149,1.6824553375554305,1.6915984783716262,1.7001194716340824,1.7094696409688575,1.7750274962187311,1.8026732315806544,1.7902217553150854,1.750718873677265,1.7638787399518472,1.7082241616171363,1.7431959322252892,1.586304386361991,1.6661289836902071,1.7882841612661502,1.7940161104718066,1.5088002977789148,1.7309715320342538,1.7146963764872316,1.7391853808155522,1.5848916750702415,1.6788664119179584,1.7605722130724477,1.7639897445981891,1.725108349356017,1.795171801755151,1.7725695330233195,1.772941067019489,1.807913595566771,1.7729403046465162,1.774511047850591,1.8108052625360609,1.7261145360039925,1.7613282310243579,1.6876319877888282,1.7384643006421872,1.7844461274011438,1.781898436458147,1.7788896112951953,1.8030149404203948,1.7396708329595418,1.7577346542528811,1.7629156543162912,1.7884949715546405,1.786540513975239,1.7918013132458945,1.7718174071702035,1.7665252603947523,1.788819854914982,1.8226317753715122,1.7950739300943024,1.7854915945036351,1.780525231005428,1.7828198280655958,1.7143389327259095,1.773526310903317,1.7757201185652367,1.802714541864136,1.7685973540127427,1.800626467956206,1.764569454760567,1.7900642010449248,1.7757764044540023,1.7594736240685984,1.7763092236270017,1.7532800777544078,1.7528132032698078,1.8094622670428384,1.7034682854261576,1.7506086580132358,1.6947786843833261,1.7844090968519175,1.7275413118779404,1.7830022048402794
Jirachi (Unscaled),Confusion,Psychic,40,2.9038544,2.9716058,2.9084833,2.9743183,2.393403,2.4918725,5.7827563,5.983011,2.4295783,2.5024803,1.4467492,1.5123788,2.2476816,2.3939302,1.9214226,2.0471737,1.6378703,1.7489653,2.2738419,2.3410857,2.416307,2.5017452,2.9174728,3.0113192,1.8604484,1.9476488,2.3621306,2.3236895,2.5999007,2.6684465,2.6975744,2.7660253,2.9282877,3.0243254,0.750266,0.79423386,0.6939204,0.73772657,0.6298664,0.6708075,0.7588261,0.7501826,0.5963485,0.63589746,0.79790145,0.8439273,0.7637481,0.7934075,0.69014025,0.72528106,0.58573484,0.6160357,0.5743962,0.59082466,0.9431469,1.0074296,0.8842585,0.9258208,0.98861396,1.0412126,0.79889226,0.8372644,0.6344363,0.67149,0.54925215,0.5871759,0.7811253,0.8147712,0.8665419,0.898598,0.5633765,0.60031617,0.90316606,0.95369834,0.68831354,0.731076,0.60301435,0.63519484,0.42393768,0.44643196,0.9254101,0.96014005,0.8238509,0.86530244,0.9610606,1.0042143
Jirachi,Charge Beam,Psychic,40,2.0181956530334704,2.019554749507103,2.0156320394963854,2.014258339101061,2.0453562681553126,2.1544546524389294,2.013453366953974,2.0611903131920104,1.9335983180744052,1.8996357395683907,2.105459861679244,2.1233945713989275,2.006792079964355,2.0057666186489937,2.092420373916869,2.1067997181711817,2.036646813295738,2.1227533506211658,1.953614484289411,1.9477523674835138,2.0324024426091123,2.0789254670524375,1.9944945778673797,2.057892167523806,1.845886659607324,1.9400546499882292,2.0852635816912235,2.078393538826067,1.7572930647782885,2.043471836103646,1.9928001900829146,2.0176972754835014,1.9395212148949592,2.070387061418361,1.9374729422658437,1.9376703406298434,2.170873857416566,2.273959095793556,2.0764245328717745,2.083272588491447,2.096115463857791,2.0822332750091297,2.0825111178373517,2.1416933013293087,2.070157353258357,2.1102698977579846,1.9823333714206952,2.0393030984513656,2.203699413476088,2.1938895920360695,2.1018644521187966,2.1529537131716396,2.058596735394013,2.0972042921565075,2.1082351712352527,2.1328068867069834,2.12578659809488,2.138841508999564,2.106698427260942,2.085853072753086,2.0938304552699236,2.1318157745745965,2.126758921132886,2.106701662645816,2.0440651120210993,2.0408726398946295,2.1853076057823255,2.256207643128121,2.236416162275881,2.2899220008258077,2.109019237013986,2.142462820524549,1.9438739932837947,1.993088579558216,2.0846390416537663,2.0590085600203083,2.0718363006515923,2.0768706942402377,2.1116183531635695,2.252679233071522,2.117097311413724,2.1891960536096753,2.103861009579701,2.2080217551706056,2.064339036916003,2.133694142596243
Jirachi (Unscaled),Charge Beam,Psychic,40,3.424942,3.5154955,3.4171917,3.5097525,2.8942053,3.0844138,6.9730515,7.236213,2.6569414,2.7324767,1.7067344,1.7942176,2.6739776,2.853963,2.376701,2.5368717,1.951344,2.0915856,2.464235,2.5470896,2.805081,2.9485824,3.4063935,3.5549476,2.1648915,2.2678587,2.7544084,2.6920278,3.0280929,3.1501935,3.1350896,3.2089746,3.5835106,3.7296143,0.82565206,0.8724333,0.87322843,0.9344844,0.7378385,0.7882241,0.87979156,0.88105345,0.6998561,0.75209486,0.95693624,1.0111201,0.897117,0.93070555,0.8522878,0.89297265,0.69208074,0.7355992,0.67969763,0.70493007,1.1278903,1.2013748,1.0521703,1.1051359,1.1754662,1.2294285,0.9351109,0.9792946,0.75166434,0.7922911,0.6305483,0.6721662,0.99571854,1.0365186,1.0913591,1.141456,0.67181593,0.714282,0.99494016,1.0618643,0.80803263,0.85553527,0.7033387,0.7524283,0.51071876,0.5557828,1.1501143,1.200688,1.0227104,1.0707223,1.1484269,1.2017294
Jirachi,Splash,Psychic,40,2.4288909865384367,2.460424833747719,2.420793407831444,2.4554128832095428,2.3599827506860716,2.5067712326409457,2.3464195863185164,2.4484211991912033,2.485488850562157,2.4982713688770204,2.564260752006697,2.6218387462736072,2.43610253697718,2.4541370316194864,2.4587249631799493,2.509268892728989,2.516626874166235,2.661092523190246,2.4594488446788345,2.5538290646276987,2.4536679602419946,2.5529376155063415,2.3600988841196084,2.492209388491368,2.2629271192928013,2.4332494073396806,2.615443788675563,2.524319539669923,2.1123016838390174,2.49692521787099,2.4229438926138323,2.4920413504833303,2.2790808791214503,2.4601251064999556,2.5638908649194136,2.6059449783482926,2.5111203320801825,2.656206685770351,2.587556196392495,2.626062048014767,2.6046593010143124,2.5633853858496325,2.486474731149072,2.597281195602121,2.5682408915119836,2.618657432949756,2.40646203242838,2.5013357169394936,2.6226128187174664,2.621909800810344,2.525644310297157,2.6220758131455413,2.4831759633566683,2.55392213578338,2.557277797316987,2.635282159191472,2.5862907946821507,2.6058087352938375,2.5938133691108987,2.583919792715734,2.544661984670635,2.647668621397009,2.5676828503147076,2.629266597408592,2.5542752536975133,2.59973308221423,2.4889382521744907,2.5970477840531325,2.590596281959163,2.6559069686487056,2.688854144717858,2.7225911645702165,2.5292191113570155,2.612775460990666,2.565128085447555,2.5860350920496518,2.5974050006480573,2.6285669995947716,2.4712812674040867,2.6489259376966166,2.452795446727197,2.5541600337088872,2.481332049127854,2.616406124013711,2.5590887929004507,2.656919714908364
Jirachi (Unscaled),Splash,Psychic,40,4.121905,4.2829304,4.10408,4.278444,3.3394058,3.588806,8.12619,8.595663,3.4152896,3.593567,2.078649,2.215391,3.2460182,3.4919398,2.7927725,3.021499,2.4112206,2.6220205,3.1022804,3.3396604,3.3865032,3.6208835,4.0308084,4.3052177,2.6540046,2.8443868,3.4547193,3.269611,3.6398287,3.8492322,3.8117952,3.9633782,4.21089,4.431692,1.0925994,1.173323,1.0100917,1.0915692,0.91946447,0.99359316,1.09324,1.0846429,0.83561355,0.9120829,1.1871768,1.2547102,1.089059,1.1415699,1.0143039,1.0671885,0.8316187,0.89588404,0.81988317,0.85844594,1.3681248,1.4844108,1.2800995,1.3464171,1.4472598,1.5229954,1.1364536,1.2162625,0.9075009,0.988818,0.7879367,0.8562282,1.1340655,1.1931031,1.2641971,1.3238883,0.856519,0.9076927,1.2945395,1.3920169,0.9942763,1.0745192,0.88175666,0.95230204,0.5977073,0.6535451,1.3324825,1.4008564,1.2062033,1.2687576,1.4236646,1.4964181
Delphox,Zen Headbutt,Psychic,40,1.724720286603957,1.7112235800193942,1.7283461478342166,1.7067277529277676,1.703653988147669,1.7392550861778007,1.7852078942381444,1.7983328491938435,1.9175208612350982,1.7964166828997399,1.7850327729372626,1.7411396041073683,1.7419123687947375,1.7187478147297006,1.7738065210556808,1.764817937387762,1.7553466513790263,1.7552380334740902,1.7747603760412665,1.753864760694501,1.9171905778369907,1.7930208153249434,1.71640802223505,1.7153665102085982,1.6703942372026108,1.7181323603484242,1.6485296831944347,1.7509960474643977,1.8788265797626404,1.78583155340571,1.7375929009269084,1.715076882797143,1.6502001162139706,1.7184359333792678,1.7722870371967356,1.7378118491303591,1.7631873993576541,1.7801034869414898,1.761020228267016,1.7415536477828175,1.7140196828035592,1.722225662202182,1.7637690322628254,1.7470378094744479,1.712686194072552,1.7279771959305221,1.7266563234915842,1.7426315359088302,1.7454617052942292,1.710918013431831,1.7588919145727007,1.7726088263530015,1.7800315238678421,1.763512028600255,1.7438029988599468,1.7548892614347051,1.7776469916755184,1.7691057312432732,1.798011545684545,1.754837696093468,1.788216724129712,1.790146711878622,1.7787222628634063,1.7610250762268689,1.7271399933090765,1.7143226699308507,1.7951200665574758,1.7613053510560182,1.7899661766776784,1.7559967274218529,1.7796611233654704,1.7834780249552367,1.7770149822304577,1.7576334442911041,1.795665663509039,1.748773550549019,1.8026514392770034,1.7523485573399147,1.7975309815997846,1.7932730354827418,1.715387095045056,1.738644810831478,1.7212708738247542,1.7585185548739821,1.6930007531677085,1.7394059182330597
Delphox (Unscaled),Zen Headbutt,Psychic,40,2.926905,2.9787748,2.930143,2.9738946,2.4106922,2.4899955,6.182585,6.3134003,2.6348495,2.5840042,1.4469888,1.4712213,2.321035,2.44557,2.0147996,2.1250794,1.6818258,1.7294664,2.2386334,2.2935414,2.6460679,2.543078,2.93145,2.9632447,1.9590706,2.008439,2.17753,2.267968,3.2375143,2.7530181,2.7335954,2.7276828,3.0489533,3.0956063,0.75525826,0.7824473,0.7092376,0.73153424,0.62576246,0.6589318,0.7194165,0.72872376,0.5927385,0.61350435,0.79169416,0.8279474,0.7814088,0.79530936,0.6750629,0.6963901,0.5791502,0.60564685,0.5877223,0.5927666,0.93292177,0.98850006,0.8798566,0.91409403,1.0032294,1.0343238,0.7986229,0.8223417,0.6286571,0.6622886,0.532784,0.5646162,0.8179326,0.8091568,0.8734939,0.8753106,0.5669008,0.594599,0.9095361,0.9364201,0.69602287,0.72663003,0.6119569,0.63485736,0.43475318,0.44243774,0.931885,0.95357835,0.83672905,0.8527475,0.9418451,0.9796602
Delphox,Fire Spin,Psychic,40,1.9270648273688702,1.9349626707906116,1.9325655250111333,1.9335646737302679,2.1149135894742437,2.195763432382111,2.144962749655329,2.195907096717739,2.499147400424586,2.3091539794944653,1.9825473762097332,1.9488016980173177,1.9083524751931331,1.8966535381190908,2.1340497231133955,2.1602536824768515,1.9213987700132984,1.9288963057890085,2.1718435684566377,2.17811824987415,2.422658451988759,2.260944142099345,1.86597110214011,1.8774771988844035,1.590479027758155,1.6319565729177503,1.9900475602778183,2.1577275950602375,2.130151240954397,1.9748133889651125,1.9321382255698896,1.92149240609821,1.5619205809139771,1.6223369459865087,1.9555061675031697,1.925482628406793,1.6481174286184996,1.6598363208796,1.6546720336447647,1.6280364712206885,2.1241193871907864,2.1779455574171362,2.202660413405131,2.179159863305441,1.9103458301721847,1.942628242889303,1.886691299931078,1.935489451298174,1.66630243783374,1.623931680627897,1.9406418903980054,1.948244557895772,1.9422026886209087,1.9607442654292269,1.9426667252842955,1.960367235365556,1.947904130823816,1.9543071512748753,1.9642899420134972,1.9125110618568177,1.987453352582944,1.998979169609095,1.9912626437034469,1.9805350598394549,2.144617307707269,2.1517224637990284,1.9418352704231048,1.9271920818872226,1.99566872291876,1.9786732737726036,1.9733434828393068,1.974099482307589,2.233954831459212,2.2436859912976863,1.9561111937680686,1.9183487186635664,1.9751808669832331,1.9415202646127436,2.174350505847773,2.2539748271720437,1.602273912060026,1.6148941027132846,1.6161047101979957,1.6448125045625723,1.8952309564510885,1.9385641798857063
Delphox (Unscaled),Fire Spin,Psychic,40,3.2702901,3.3682437,3.2763653,3.3691475,2.9926298,3.1435533,7.4284987,7.7091627,3.4340577,3.3215365,1.6070987,1.6466908,2.5428104,2.6987083,2.4239862,2.6012375,1.840923,1.9005749,2.7395031,2.8483407,3.3437045,3.2067432,3.1868885,3.2432861,1.8653445,1.9077024,2.6286383,2.7947848,3.6705863,3.0443504,3.0396557,3.055969,2.8858457,2.9224927,0.8333369,0.8669458,0.662951,0.6821104,0.5879726,0.6159816,0.8915455,0.9215521,0.7402339,0.76525193,0.8830629,0.93079585,0.8538336,0.88332665,0.6444478,0.6609843,0.638995,0.66565627,0.6412672,0.65906197,1.0393124,1.1042424,0.96412635,1.0097873,1.0960071,1.1272585,0.88760257,0.9182733,0.70377564,0.7448422,0.6615664,0.70867485,0.88478225,0.8853664,0.97387564,0.98630804,0.6285972,0.65815085,1.1434133,1.1953759,0.7582136,0.79708993,0.6705265,0.70339227,0.52589124,0.55610245,0.8704362,0.88570595,0.7856066,0.79760873,1.0543492,1.0918292
Delphox,Scratch,Psychic,40,2.0204283750268193,1.9923884719496672,2.024634454933951,1.9890801134491933,2.0975814494398923,2.168347763355827,2.0099556203274647,2.060568499205371,2.4986041324607378,2.190643854436537,2.1699813390464695,2.1584358004363366,2.417504506876998,2.483625837729409,2.0953691473639275,2.120783613002925,2.109012577338622,2.1562305868373572,2.1047422798758366,2.079972495369949,2.5655057721098533,2.329057947696444,2.016306007952114,2.026990681113302,2.0239392376984244,2.1264423853414436,1.9229372389359252,2.054416675770482,2.874164615006776,2.4118849065402586,2.045295530496218,2.061446944987856,1.8740107307408036,1.975913634725525,2.1759286277720498,2.2081110885038457,2.074118658756875,2.1301429564249115,2.1400251538754884,2.1726290085648907,2.0034009906873256,2.072273075629782,2.1351184281925715,2.1458800114463625,2.109030359787899,2.170383531998984,2.444670115683124,2.5047249672052567,2.11208181341486,2.1251508130317394,2.1127528442318693,2.182937196931411,2.480522311759193,2.5381063377344977,2.179480637341104,2.2192727696734704,2.1059591690772357,2.118076008602001,2.184598507382304,2.1614410138361437,2.1636517553835346,2.2253630136783524,2.1842418559617647,2.2273550958263546,2.1633787023757964,2.2001333829863365,2.1832589811463503,2.167800565706978,2.1366292055994713,2.1342329994271663,2.189091694139565,2.187655257857132,2.20780024104315,2.235081205089009,2.1250689315596007,2.114101218083795,2.212529015305942,2.2044176116316727,2.3368339622750725,2.451140821979372,2.1132883875904334,2.175359328389436,2.077214431595075,2.153644758207372,2.1102069503538456,2.185276538958274
Delphox (Unscaled),Scratch,Psychic,40,3.428731,3.4682064,3.4324539,3.4658806,2.9681046,3.1043038,6.960938,7.23403,3.4333112,3.151069,1.759037,1.8238266,3.221237,3.5338988,2.3800504,2.5537102,2.0206788,2.1245713,2.6548634,2.7199948,3.5408595,3.3033504,3.4436452,3.5015662,2.373715,2.4857397,2.5399928,2.6609719,4.9526386,3.718135,3.2176757,3.2785547,3.4624717,3.559429,0.9272697,0.99419886,0.8343089,0.8753831,0.7604384,0.82203287,0.840877,0.876839,0.7175355,0.7535651,0.9749054,1.0399231,1.1063503,1.1431167,0.8168544,0.8649941,0.69566596,0.74584365,0.819007,0.8531298,1.1660061,1.2500796,1.0423566,1.0944064,1.2189318,1.273981,0.9662933,1.0222675,0.77198064,0.8376666,0.66735387,0.7246191,0.9947851,0.99590373,1.0426636,1.0638498,0.69732255,0.72934884,1.1300265,1.1907915,0.82370377,0.87842673,0.7511005,0.7986372,0.5651897,0.6047474,1.1480451,1.1930991,1.0097572,1.0443536,1.173944,1.2307814
Latias,Zen Headbutt,Psychic,40,1.77529977784151,1.6878824262032897,1.7806879425721607,1.6895904282121654,1.7396115427365748,1.7653373238948658,1.7765851338130996,1.7673405064214898,1.7326637661809619,1.712295298165058,1.7440450438681059,1.7308987223744692,1.7420885837265212,1.6584611663016438,1.7644031788718013,1.6933101033837397,1.6991423951200901,1.7482637318963143,1.6975610370991208,1.6846461260323509,1.7599124577890173,1.7434452751296534,1.694403606397829,1.7173092353599364,1.6621622785368555,1.7301901064051115,1.6554211615452041,1.6868241478732393,1.5135591776399329,1.7172178652817234,1.6666982793504381,1.6865856902820857,1.6246192412059062,1.6948587805591313,1.7507592122425737,1.7359760631777241,1.7192103129161074,1.776463534285403,1.7743157436407468,1.7575035957951002,1.655367436507677,1.7225423504335842,1.7235678274669233,1.7554675274960019,1.7470374766713197,1.7754383116256318,1.6881313734229662,1.7041057432059643,1.7243906449901385,1.7185361782737052,1.7632465486066873,1.7835378295246898,1.7677336597216473,1.7643155904050611,1.7497762212205386,1.7661847115548082,1.7680517904883415,1.7675380274092607,1.7790310897948003,1.7560507678150188,1.7500146270858878,1.7836308473201363,1.7614052044262567,1.765063298813315,1.731558466481845,1.708844949793132,1.7185046128730634,1.7543627775300554,1.7060679191066523,1.7512923261204127,1.7776453907940701,1.790583154202871,1.7212813686133621,1.7392762917568347,1.7885073072806459,1.75390562538862,1.7821878424395245,1.7557169691646812,1.7461578185513762,1.790663648572137,1.699098846764189,1.7465713404807308,1.6986994950949492,1.7549864535417727,1.7342236530611146,1.7605047731294279
Latias (Unscaled),Zen Headbutt,Psychic,40,3.01274,2.9381442,3.0188804,2.9440336,2.4615726,2.527336,6.1527224,6.2045956,2.3808389,2.4630022,1.4137632,1.462568,2.3212698,2.3597894,2.0041187,2.0389743,1.6279756,1.7225945,2.1412563,2.2030237,2.4289958,2.472764,2.8938687,2.9666007,1.949416,2.0225341,2.1866329,2.1848497,2.608101,2.647244,2.6220634,2.68237,3.0016894,3.0531342,0.7460842,0.78162074,0.69154793,0.7300384,0.6304869,0.6649666,0.6947987,0.72885776,0.57922834,0.6164646,0.80757314,0.85068804,0.7639741,0.7777268,0.6669136,0.6994909,0.58058405,0.60938096,0.58366185,0.5930367,0.9361174,0.9948626,0.8751074,0.913284,0.99263895,1.0350388,0.78156173,0.8193485,0.6225367,0.6638073,0.534147,0.5628121,0.78302336,0.80596733,0.832552,0.8729656,0.5662587,0.5969678,0.88100976,0.9266399,0.6932482,0.72876245,0.60501,0.6360777,0.422328,0.44179395,0.9230364,0.95792574,0.82575685,0.8510347,0.9647781,0.9915434
Latias,Charm,Psychic,40,1.8695488717152426,1.8197880427039719,2.440783675299128,2.397636322106638,2.09278884261683,2.178139437938796,2.058214330975505,2.0999810521913003,1.8000924538005725,1.788500087665548,1.8292049659083243,1.821836445616738,1.8613155465323372,1.7809865618219514,2.165979831530606,2.0946163686602635,2.332346587868975,2.436651624811622,1.7793566403318544,1.780912790027675,1.823557639116466,1.8250737985577872,1.7594944920894284,1.7942920350063327,2.207952069001593,2.364868827709676,1.996278121711976,2.0883209309130435,2.0194350185960936,2.4072027244098604,1.7479121962369635,1.7756657494842696,2.1898361053944675,2.3411538033668307,2.456180168929197,2.485657200421536,2.387361430749228,2.51500473049789,2.4801413921230058,2.476116308708194,2.06484482831082,2.1399867860653776,2.1305978547629505,2.171425880004612,2.4209481433215454,2.485240561498869,2.309876873378364,2.3600836505880176,2.4357905765227024,2.4744021995976877,1.8400942910302893,1.8740724413517766,2.3877146201341213,2.403345661258625,1.8653277174056075,1.8823530476947803,1.8431781022849012,1.8439125101926006,1.8701281198022714,1.8623060103207805,1.8159903862708302,1.8604634309618766,1.8321387843229184,1.8534937525476536,2.163655967240409,2.157295067121883,2.365350072429626,2.4637761098562945,2.4136267152442494,2.5147620903013137,2.5027165771385476,2.5432314630528325,1.8014031198846296,1.827845789407674,1.8530543101615884,1.8341899546858695,2.4558463632186074,2.477546474375474,2.4154922676757296,2.5612604434348647,2.3243961313173793,2.4340983775136484,2.3319822707232416,2.451699009205157,2.4695227720885757,2.5319082184187436
